ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
307.986984,40.193638,0.30,0.29,112,20315687+4011370,17.124,0.214,0.215,4.9,15.942,0.147,0.147,7.0,15.215,0.186,0.186,5.6,DCC,222,111,000,060606,10.3,33,306281689,0,0,306281676,n,1998-06-21,96,79.176,0.321,0.4701471563760000,-0.6020427771590000,0.6453728734780000,138.4,2450985.9535,0.83,1.08,0.89,17.363,0.432,16.261,0.357,15.628,0.304,6530.7998046875,112.69999694824219,nw,0,1,0,,,,,0,,19251,442767,197,4803627918202537472
307.987636,40.199566,0.08,0.07,0,20315703+4011584,15.863,0.068,0.069,15.8,14.590,0.056,0.056,24.1,14.132,0.070,0.071,15.3,AAA,222,111,000,366616,13.2,163,306281689,0,0,306281715,n,1998-06-21,96,79.181,0.324,0.4701129070320000,-0.6019847976840000,0.6454519021580000,136.6,2450985.9535,0.96,1.10,0.99,15.784,0.088,14.599,0.089,14.219,0.089,6509.39990234375,114.5,nw,0,1,0,,,,,0,,19251,442767,197,4803627918203425792
307.982593,40.202103,0.07,0.06,0,20315582+4012075,15.936,0.072,0.073,14.7,14.572,0.051,0.052,24.6,13.858,0.059,0.059,19.6,AAA,222,111,c00,365646,8.4,335,306281753,0,0,306281736,n,1998-06-21,96,79.181,0.329,0.4700423311410000,-0.6020036460020000,0.6454857218680000,150.5,2450985.9535,1.04,0.82,0.59,15.901,0.127,14.657,0.096,13.939,0.106,6500.39990234375,100.5999984741211,nw,0,1,0,,,,,0,,19251,442767,197,4803627918205975552
307.978045,40.199875,0.07,0.06,0,20315473+4011595,15.914,0.073,0.075,15.0,14.492,0.052,0.053,26.4,13.849,0.058,0.058,19.8,AAA,222,222,ccc,666666,4.0,80,306281722,0,0,306281721,n,1998-06-21,96,79.177,0.330,0.4700099894330000,-0.6020607397100000,0.6454560213780000,163.0,2450985.9535,1.13,0.78,0.86,14.959,0.053,13.836,0.038,13.311,0.070,6508.5,88.0999984741211,nw,0,1,0,,,,,0,,19251,442767,197,4803627918206790144
307.979460,40.200069,0.07,0.06,158,20315507+4012002,14.675,0.047,0.048,47.0,13.757,0.052,0.053,52.0,13.299,0.046,0.047,32.9,AAA,222,222,ccc,666666,4.0,260,306281721,0,0,306281722,n,1998-06-21,96,79.178,0.329,0.4700235131300000,-0.6020474093040000,0.6454586075460000,159.1,2450985.9535,1.51,1.24,0.90,14.398,0.022,13.462,0.028,13.003,0.018,6507.7001953125,92.0,nw,0,1,0,,,,,0,,19251,442767,197,4803627918206940672
307.989014,40.196049,0.08,0.07,0,20315736+4011457,15.428,0.051,0.052,23.5,14.706,0.052,0.053,21.7,14.183,0.076,0.077,14.6,AAA,222,111,000,662526,10.3,213,306281676,0,0,306281689,n,1998-06-21,96,79.179,0.321,0.4701517706020000,-0.6020047154620000,0.6454050163740001,132.8,2450985.9535,0.94,1.03,0.93,15.448,0.076,14.860,0.159,14.346,0.174,6522.0,118.30000305175781,nw,0,1,0,,,,,0,,19251,442767,197,4803627918208099840
308.058284,40.321056,0.06,0.06,0,20321398+4019158,11.805,0.020,0.023,661.4,11.516,0.015,0.018,409.7,11.463,0.015,0.017,178.3,AAA,222,111,000,665566,7.2,195,306282576,0,0,306282590,n,1998-06-21,96,79.311,0.353,0.4700100619280000,-0.6003256940520000,0.6470700137910000,-57.6,2450985.9536,1.12,0.74,1.58,11.809,0.005,11.516,0.012,11.461,0.014,6070.7998046875,194.6999969482422,ne,0,1,U,0.7,171,13.30,12.70,1,,19251,442767,197,4803627918983555584
308.059684,40.327145,0.06,0.06,0,20321432+4019377,14.391,0.029,0.032,61.1,13.782,0.034,0.035,50.8,13.439,0.046,0.047,28.9,AAA,222,111,000,664466,20.6,291,306282621,0,0,306282612,n,1998-06-21,96,79.316,0.355,0.4699823347730000,-0.6002600616470000,0.6471510359970000,-61.5,2450985.9536,0.79,0.73,1.23,14.391,0.037,13.676,0.045,13.254,0.059,6048.89990234375,190.8000030517578,ne,0,1,U,0.1,296,18.60,16.70,1,,19251,442767,197,4803627918987786752
308.041970,40.308853,0.08,0.08,17,20321007+4018318,16.863,,,,14.899,0.072,0.073,18.2,13.618,0.048,0.049,24.5,UAA,622,012,00c,003566,6.4,41,306282535,0,0,306282527,n,1998-06-21,96,79.293,0.355,0.4699240263490000,-0.6005680206889999,0.6469076147220000,-12.8,2450985.9536,,0.97,1.11,,,14.904,0.169,13.660,0.074,6115.0,239.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627918990384128
308.043496,40.310196,0.08,0.08,163,20321043+4018367,17.562,,,,15.228,0.086,0.087,13.4,13.727,0.052,0.052,22.2,UAA,022,012,00c,002666,6.4,221,306282527,0,0,306282535,n,1998-06-21,96,79.295,0.355,0.4699306768470000,-0.6005435626780000,0.6469254889740000,-17.0,2450985.9536,,1.04,1.11,,,15.174,0.182,13.730,0.068,6110.2001953125,235.3000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627918990717952
308.047649,40.310314,0.11,0.11,163,20321143+4018371,17.869,,,,15.785,0.131,0.131,8.0,13.937,0.061,0.062,18.3,UBA,022,011,000,000545,11.4,268,306282535,0,0,306282537,n,1998-06-21,96,79.297,0.353,0.4699733839850000,-0.6005084496560000,0.6469270594420000,-28.4,2450985.9536,,1.11,0.92,,,15.780,0.278,13.880,0.095,6109.7001953125,223.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627918996200960
308.051839,40.308102,0.19,0.17,3,20321244+4018291,16.561,0.132,0.133,8.3,15.671,0.117,0.118,8.9,14.619,,,,BBU,220,110,000,061400,14.0,305,306282537,0,0,306282525,n,1998-06-21,96,79.297,0.349,0.4700326915190000,-0.6004937459860000,0.6468976193610000,-39.9,2450985.9536,1.36,0.87,,16.733,0.277,15.284,0.267,,,6117.60009765625,212.39999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627918996746240
308.071681,40.319530,0.08,0.07,90,20321720+4019103,15.622,0.056,0.057,19.7,15.104,0.070,0.071,15.0,14.885,0.141,0.141,7.6,AAB,222,111,000,561606,8.0,125,306282571,0,0,306282579,n,1998-06-21,96,79.315,0.343,0.4701610453420000,-0.6002293460510000,0.6470497071960000,-94.4,2450985.9536,0.97,1.52,1.55,15.620,0.082,15.039,0.105,14.960,0.322,6076.0,157.89999389648438,ne,0,1,U,0.4,196,19.70,18.60,1,,19251,442767,197,4803627918999776768
308.075989,40.315487,0.11,0.10,140,20321823+4018557,16.983,0.184,0.185,5.6,15.286,0.084,0.084,12.7,14.383,0.097,0.097,12.1,CAA,222,222,ccc,062536,4.5,125,306282557,0,0,306282559,n,1998-06-21,96,79.314,0.338,0.4702343310430000,-0.6002299338600000,0.6469959044750000,-106.2,2450985.9536,1.29,0.84,0.89,16.788,0.187,14.944,0.084,14.102,0.102,6090.5,146.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919000783360
308.070497,40.309353,0.08,0.08,0,20321691+4018336,16.495,0.112,0.113,8.8,15.061,0.068,0.068,15.7,13.902,0.058,0.058,18.9,BAA,222,111,000,063666,16.4,40,306282550,0,0,306282533,n,1998-06-21,96,79.307,0.338,0.4702195038440000,-0.6003295314240000,0.6469142693620000,-91.1,2450985.9536,1.28,1.13,1.04,16.468,0.265,15.060,0.115,13.857,0.098,6112.7001953125,161.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919004715520
308.074331,40.312847,0.06,0.06,0,20321783+4018462,15.751,0.068,0.069,17.5,14.038,0.038,0.039,40.1,13.164,0.034,0.035,37.2,AAA,222,111,000,566666,10.5,26,306282559,0,0,306282550,n,1998-06-21,96,79.311,0.338,0.4702353453680000,-0.6002670083029999,0.6469607706110000,-101.7,2450985.9536,1.22,1.36,1.15,15.696,0.092,14.010,0.036,13.177,0.061,6100.0,150.60000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919005437952
308.059547,40.311852,0.07,0.07,0,20321429+4018426,15.762,0.068,0.069,17.3,14.936,0.102,0.102,17.6,14.264,0.093,0.093,13.5,AAA,222,111,000,665536,15.7,336,306282561,0,0,306282544,n,1998-06-21,96,79.304,0.346,0.4700873693020000,-0.6003971690240000,0.6469475285139999,-61.1,2450985.9536,1.38,1.14,0.93,15.501,0.092,14.530,0.082,14.010,0.076,6103.89990234375,191.1999969482422,ne,0,1,U,4.3,17,19.90,18.30,1,,19251,442767,197,4803627919007353856
308.066058,40.316849,0.08,0.08,163,20321585+4019006,16.202,0.093,0.094,11.5,14.824,0.054,0.054,19.5,14.031,0.067,0.068,16.8,AAA,222,111,000,263625,18.2,58,306282579,0,0,306282566,n,1998-06-21,96,79.311,0.345,0.4701208039710000,-0.6002993210830000,0.6470140298170000,-78.9,2450985.9536,1.03,1.12,0.95,16.068,0.153,14.881,0.066,14.071,0.172,6085.7998046875,173.3000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919009540096
308.057588,40.319115,0.13,0.13,145,20321382+4019088,16.193,,,,15.097,,,,14.163,0.076,0.077,14.8,UUA,002,001,00c,000014,7.2,15,306282590,0,0,306282576,n,1998-06-21,96,79.309,0.352,0.4700162822500000,-0.6003486632710000,0.6470441846800000,-55.7,2450985.9536,,,0.81,,,,,14.073,0.082,6077.7998046875,196.60000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919011655168
308.057242,40.315853,0.08,0.08,163,20321373+4018570,18.264,,,,15.023,0.068,0.068,16.2,13.369,0.042,0.043,30.8,UAA,022,011,000,001655,11.8,5,306282576,1,0,306282561,n,1998-06-21,96,79.306,0.350,0.4700353647570000,-0.6003805066550000,0.6470007751980000,-54.8,2450985.9536,,0.97,1.19,,,14.997,0.063,13.401,0.076,6089.60009765625,197.5,ne,0,1,0,,,,,0,751950,19251,442767,197,4803627919013171712
308.027293,40.277546,0.14,0.13,81,20320655+4016391,17.860,,,,15.587,0.109,0.109,9.6,14.276,0.083,0.084,13.4,UBA,622,022,0cc,001316,4.9,177,306282259,0,0,306282265,n,1998-06-21,96,79.262,0.346,0.4699878528970000,-0.6009667278960000,0.6464908430070000,27.5,2450985.9535,,0.90,1.17,,,15.288,0.249,14.385,0.155,6228.0,223.60000610351562,nw,0,1,0,,,,,0,,19251,442767,197,4803627919015216128
308.027377,40.276180,0.19,0.19,145,20320657+4016342,16.697,,,,15.762,0.151,0.151,8.2,14.693,0.117,0.117,9.1,UBB,622,022,0cc,001415,4.9,357,306282265,0,0,306282259,n,1998-06-21,96,79.261,0.345,0.4699982288900000,-0.6009781798520000,0.6464726538550000,27.3,2450985.9535,,1.05,1.16,,,15.158,0.166,14.634,0.293,6232.89990234375,223.8000030517578,nw,0,1,0,,,,,0,,19251,442767,197,4803627919015265792
308.024015,40.279099,0.11,0.10,0,20320576+4016447,16.559,0.127,0.128,8.3,15.278,0.079,0.079,12.8,14.721,0.118,0.118,8.9,BAB,222,111,ccc,060606,10.5,324,306282300,0,0,306282282,n,1998-06-21,96,79.261,0.349,0.4699426754200000,-0.6009798117089999,0.6465115217350000,36.5,2450985.9535,0.93,1.20,1.18,16.425,0.215,15.482,0.167,14.680,0.164,6222.5,214.60000610351562,nw,0,1,0,,,,,0,,19251,442767,197,4803627919016088064
308.040095,40.278416,0.17,0.17,140,20320962+4016422,16.426,0.109,0.110,9.4,15.653,0.116,0.117,9.1,14.566,0.107,0.107,10.2,BBA,222,111,000,060326,8.3,332,306282295,0,0,306282276,n,1998-06-21,96,79.268,0.339,0.4701160702580000,-0.6008539688080000,0.6465024274140000,-7.7,2450985.9535,1.20,1.27,1.07,16.192,0.109,15.404,0.092,14.401,0.211,6224.60009765625,244.60000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919016932352
308.038664,40.280434,0.13,0.12,100,20320927+4016495,16.596,0.131,0.132,8.0,15.416,0.109,0.109,11.3,15.056,0.169,0.169,6.5,BBC,222,111,000,061506,8.3,152,306282276,0,0,306282295,n,1998-06-21,96,79.269,0.341,0.4700870321950000,-0.6008477759340000,0.6465292973390000,-3.7,2450985.9535,1.25,1.01,0.74,16.539,0.330,15.484,0.232,15.141,0.165,6217.39990234375,248.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919017274368
308.032591,40.276764,0.06,0.06,163,20320782+4016363,15.187,0.041,0.043,29.4,14.201,0.038,0.039,34.5,13.616,0.052,0.052,24.6,AAA,222,111,000,665555,10.5,208,306282242,0,0,306282262,n,1998-06-21,96,79.263,0.342,0.4700488570740000,-0.6009302166600000,0.6464804302290000,12.9,2450985.9535,1.02,0.74,1.23,15.221,0.060,14.205,0.020,13.676,0.043,6230.7001953125,238.10000610351562,nw,0,1,0,,,,,0,,19251,442767,197,4803627919017631744
308.030265,40.287609,0.17,0.17,17,20320726+4017153,16.340,,,,15.755,0.132,0.132,8.3,14.166,,,,UBU,626,020,0c0,001500,3.6,17,306282369,0,0,306282358,n,1998-06-21,96,79.271,0.350,0.4699490654650000,-0.6008529014130000,0.6466248268750000,19.3,2450985.9535,,1.07,,,,14.864,0.104,,,6191.7001953125,231.8000030517578,nw,0,1,0,,,,,0,,19251,442767,197,4803627919018960896
308.030647,40.288574,0.12,0.11,9,20320735+4017188,15.816,,,,14.803,0.083,0.083,19.9,14.087,,,,UAU,626,020,0c0,005500,3.6,197,306282358,0,0,306282369,n,1998-06-21,96,79.272,0.350,0.4699463617760000,-0.6008411896640000,0.6466376743250000,18.3,2450985.9535,,0.91,,,,14.594,0.036,,,6188.2001953125,232.8000030517578,nw,0,1,0,,,,,0,,19251,442767,197,4803627919018995712
308.032644,40.283733,0.25,0.23,104,20320783+4017014,15.935,,,,15.783,0.125,0.125,8.1,15.345,,,,UBU,626,020,0c0,001500,0.2,124,306282321,0,0,306282322,n,1998-06-21,96,79.269,0.346,0.4700009630500000,-0.6008678415830000,0.6465732222140000,12.8,2450985.9535,,1.20,,,,15.365,0.312,,,6205.60009765625,238.3000030517578,nw,0,1,0,,,,,0,,19251,442767,197,4803627919019932672
308.032709,40.283699,0.14,0.11,123,20320785+4017013,15.941,,,,15.236,0.088,0.089,13.3,15.383,,,,UAU,626,020,0c0,000500,0.2,304,306282322,0,0,306282321,n,1998-06-21,96,79.269,0.346,0.4700018811050000,-0.6008676105960000,0.6465727695280000,12.6,2450985.9535,,1.00,,,,15.298,0.143,,,6205.7998046875,238.5,nw,0,1,0,,,,,0,,19251,442767,197,4803627919019933184
308.062572,40.279167,0.06,0.06,0,20321501+4016450,14.880,0.035,0.037,38.9,13.195,0.024,0.026,87.3,12.112,0.019,0.021,98.1,AAA,222,111,000,665566,9.7,112,306282272,0,0,306282284,n,1998-06-21,96,79.279,0.325,0.4703465232470000,-0.6006628252080000,0.6465124271679999,-69.4,2450985.9535,1.34,1.03,1.29,14.849,0.023,13.190,0.012,12.108,0.023,6221.5,182.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919023227392
308.050316,40.285690,0.08,0.08,163,20321207+4017084,16.095,0.085,0.086,12.7,14.604,0.049,0.050,23.8,13.895,0.059,0.059,19.0,AAA,222,111,000,154546,10.8,292,306282352,0,0,306282341,n,1998-06-21,96,79.279,0.337,0.4701726570390000,-0.6007054572920000,0.6465992778780000,-35.7,2450985.9535,1.06,1.40,0.85,16.102,0.185,14.573,0.122,13.957,0.094,6198.2998046875,216.5,ne,0,1,0,,,,,0,,19251,442767,197,4803627919025874944
308.047155,40.277740,0.08,0.08,0,20321131+4016398,16.187,0.092,0.093,11.7,13.905,0.029,0.030,45.4,12.888,0.025,0.027,48.0,AAA,222,111,000,065555,9.2,239,306282261,0,0,306282269,n,1998-06-21,96,79.271,0.334,0.4701948050630000,-0.6008020432390000,0.6464934262100001,-27.1,2450985.9535,0.97,1.23,1.76,16.420,0.187,13.891,0.064,12.948,0.023,6226.89990234375,225.1999969482422,ne,0,1,0,,,,,0,,19251,442767,197,4803627919027088384
308.041927,40.301876,0.11,0.10,178,20321006+4018067,16.837,0.164,0.165,6.4,15.427,0.088,0.089,11.2,14.775,0.128,0.128,8.4,CAB,222,111,000,060506,7.8,234,306282485,0,0,306282494,n,1998-06-21,96,79.288,0.351,0.4699721162810000,-0.6006304089430000,0.6468147507380000,-12.7,2450985.9536,1.23,1.16,1.10,16.926,0.184,15.502,0.120,15.267,0.398,6140.2001953125,239.60000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919031407616
308.039625,40.300587,0.07,0.07,0,20320951+4018021,15.363,0.050,0.051,25.0,14.454,0.051,0.052,27.4,14.223,0.086,0.087,14.0,AAA,222,111,000,664436,7.8,54,306282494,0,0,306282485,n,1998-06-21,96,79.286,0.352,0.4699569507430000,-0.6006607512050000,0.6467975930770000,-6.4,2450985.9536,1.35,0.89,0.77,15.310,0.085,14.337,0.156,14.104,0.044,6144.7998046875,245.89999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919033226752
308.038465,40.291016,0.06,0.06,163,20320923+4017276,13.613,0.024,0.027,125.1,12.606,0.026,0.027,150.1,12.081,0.022,0.023,100.9,AAA,222,222,ccc,664455,5.3,276,306282401,0,0,306282399,n,1998-06-21,96,79.278,0.347,0.4700113592640000,-0.6007553529980000,0.6466701848760000,-3.2,2450985.9535,0.83,0.74,1.13,13.616,0.013,12.583,0.012,12.056,0.026,6179.2998046875,249.10000610351562,ne,0,1,0,,,,,0,,19251,442767,197,4803627919033835008
308.036528,40.291164,0.12,0.12,163,20320876+4017281,16.229,0.100,0.101,11.2,15.210,0.109,0.109,13.6,14.553,0.113,0.113,10.4,ABB,222,332,ccc,464435,4.8,187,306282381,0,0,306282401,n,1998-06-21,96,79.277,0.348,0.4699900199980000,-0.6007699266980000,0.6466721551750000,2.1,2450985.9535,0.92,0.97,1.02,15.428,0.150,13.927,0.056,13.687,0.159,6178.7998046875,249.0,nw,0,1,0,,,,,0,,19251,442767,197,4803627919034142720
308.033449,40.294685,0.08,0.08,163,20320802+4017408,15.439,,,,14.094,0.045,0.046,38.1,13.311,0.040,0.041,32.5,UAA,622,022,0cc,005566,4.7,331,306282443,0,0,306282439,n,1998-06-21,96,79.278,0.352,0.4699332491970000,-0.6007638801060000,0.6467190283720000,10.6,2450985.9535,,0.82,1.06,,,14.094,0.065,13.346,0.054,6166.2001953125,240.5,nw,0,1,0,,,,,0,,19251,442767,197,4803627919034546688
308.036363,40.293411,0.08,0.08,163,20320872+4017362,16.069,0.091,0.092,13.0,15.013,0.081,0.081,16.4,14.631,0.123,0.123,9.6,AAB,222,111,ccc,462526,6.7,61,306282435,0,0,306282427,n,1998-06-21,96,79.278,0.350,0.4699726631340000,-0.6007513049620000,0.6467020685710000,2.6,2450985.9535,1.14,1.04,1.25,15.752,0.067,14.916,0.041,14.271,0.178,6170.7001953125,248.5,nw,0,1,0,,,,,0,,19251,442767,197,4803627919034910720
308.049500,40.292591,0.06,0.06,0,20321188+4017333,13.851,0.029,0.032,100.5,12.604,0.027,0.029,150.4,12.170,0.022,0.023,93.0,AAA,222,111,000,666666,6.9,213,306282397,0,0,306282414,n,1998-06-21,96,79.284,0.341,0.4701160978310000,-0.6006508203770000,0.6466911523600000,-33.5,2450985.9535,3.85,5.15,3.49,13.758,0.019,12.582,0.014,12.121,0.012,6173.39990234375,218.8000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919035833344
308.045851,40.294800,0.08,0.08,163,20321100+4017412,15.958,0.081,0.082,14.4,15.224,0.095,0.095,13.5,14.675,0.123,0.123,9.3,AAB,222,111,000,160206,11.2,46,306282453,0,0,306282440,n,1998-06-21,96,79.284,0.345,0.4700624769960000,-0.6006611240500001,0.6467205592650001,-23.5,2450985.9535,1.00,1.47,1.32,16.046,0.152,15.194,0.217,15.004,0.246,6165.60009765625,228.8000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919036973568
308.041251,40.292084,0.10,0.10,17,20320990+4017315,16.014,,,,14.902,0.094,0.094,18.1,14.449,0.105,0.105,11.4,UAA,622,032,0cc,002516,4.5,9,306282423,0,0,306282408,n,1998-06-21,96,79.280,0.346,0.4700331422540000,-0.6007230045980000,0.6466844028800000,-10.9,2450985.9535,,0.84,1.12,,,14.843,0.224,14.291,0.179,6175.39990234375,241.39999389648438,ne,0,1,0,,,,,0,,19251,442767,197,4803627919037553664
308.038486,40.294304,0.06,0.06,0,20320923+4017394,13.958,0.032,0.034,91.0,12.898,0.032,0.033,114.7,12.391,0.025,0.027,75.9,AAA,222,111,000,666666,6.7,241,306282427,0,0,306282435,n,1998-06-21,96,79.280,0.349,0.4699887117880000,-0.6007259519430000,0.6467139564400000,-3.3,2450985.9535,6.28,6.52,4.02,13.775,0.019,12.777,0.010,12.272,0.025,6167.5,249.0,ne,0,1,0,,,,,0,,19251,442767,197,4803627919037720576
308.041495,40.293324,0.19,0.19,140,20320995+4017359,16.210,,,,15.714,0.131,0.131,8.6,14.635,0.123,0.123,9.6,UBB,622,022,0cc,000406,4.5,189,306282408,0,0,306282423,n,1998-06-21,96,79.281,0.346,0.4700270758460000,-0.6007099803300000,0.6467009103940000,-11.5,2450985.9535,,0.91,0.91,,,15.660,0.292,14.698,0.273,6170.89990234375,240.8000030517578,ne,0,1,0,,,,,0,,19251,442767,197,4803627919037904384
308.042973,40.298042,0.06,0.06,0,20321031+4017529,14.294,0.025,0.028,66.8,13.340,0.029,0.030,76.4,12.894,0.032,0.033,47.7,AAA,222,111,000,663355,13.0,315,306282485,0,0,306282462,n,1998-06-21,96,79.285,0.348,0.4700097531060000,-0.6006559144680000,0.6467637160510000,-15.6,2450985.9535,1.52,2.63,2.89,14.312,0.034,13.246,0.013,12.776,0.036,6153.89990234375,236.6999969482422,ne,0,1,0,,,,,0,,19251,442767,197,4803627919038415872
