designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203155.80+401306.7,307.9825104,40.2185448,0.1284,0.1306,-0.0208,79.1938301,0.3383995,327.8508005,56.2869905,3228.214,294.029,3085140801351008060,3085p408_ac51-008060,3085p408_ac51,8060,13.884,0.142,7.6,1.1,14.435,0.251,4.3,0.663,10.157,0.150,7.2,1.42,8.779,,-51.0,18,3.76,1,0,0.000,0.000,0.000,0.000,0000,307.9825026,40.2185378,0.1337,0.1343,-0.0201,-252,276,-396,282,1.1,0.662,1.42,18,3.76,1N000,00hH,,1,2n3n,BBBU,7,0000,38,43,6,43,10,20,1,7,44.154,44.532,21.972,22.313,0,,0,,8,h,1033,dH,3085140801351008060,0,443,58.14,127.594,19.514,4.799,106.1,24.5,119.801,15.472,5.396,1371,189.9,3389.822,59.125,46.008,-1245,24.4,1367.805,18.526,125.333,12.931,,32,0.261,12.026,,32,0.319,8.170,,32,0.825,5.853,,32,0.576,13.425,,32,12.691,,32,9.417,,32,6.864,,32,13.192,,32,12.345,,32,8.995,,32,6.429,,32,13.183,,32,12.066,,32,9.528,,32,6.082,,32,12.948,,32,11.832,,32,7.877,,32,5.789,,32,12.747,,32,11.631,,32,7.676,,32,5.529,,32,12.563,,32,11.447,,32,7.492,,32,5.293,,32,12.401,,32,11.284,,32,7.330,,32,5.077,,32,12.250,,32,11.134,,32,7.179,,32,4.878,,32,13.879,0.380,0.058,0.826,42,57.87,55334.40856178,55517.34595369,55423.56563660,14.437,0.562,0.086,0.735,41,0.31,55334.40856178,55517.34595369,55423.56563660,10.246,0.734,0.164,0.667,18,54.30,55334.40856178,55336.06242513,55335.25864346,,,,,0,,55334.40856178,55335.53320919,55335.07955921,-8,60,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,306281860,1.691,42.5,1,18.025,,15.610,0.126,14.753,0.128,0.4699274489643610,-0.6018583001275040,0.6457048701051280,203311013,14246894633922
J203126.19+402305.6,307.8591289,40.3848934,0.0599,0.0590,-0.0127,79.2722775,0.5126764,327.8309762,56.4777930,3471.354,731.359,3085140801351008635,3085p408_ac51-008635,3085p408_ac51,8635,11.445,0.031,35.0,3.46,11.131,0.032,34.1,1.68,8.317,,1.8,0.0673,4.279,0.043,25.1,28.9,6.25,1,0,0.000,0.000,0.000,0.005,0000,307.8591280,40.3848930,0.0598,0.0587,0.0419,-138,48,12,47,3.45,1.69,0.0675,28.9,6.24,1N000,0ddh,,1,42n3,AAUA,11,0000,40,40,40,40,0,19,18,19,39.503,39.175,18.976,18.586,0,,1,d,25,dho,8,h,3085140801351008635,0,4188,119.8,64.189,17.580,7.814,2227,65.33,74.986,10.629,4.351,3559,1956,2501.031,272.413,137.024,3078,122.6,851.830,22.524,24.271,11.232,0.028,0,0.261,11.104,0.106,0,0.319,6.631,,32,0.825,4.433,,32,0.576,11.971,0.031,0,11.894,0.116,0,7.897,,32,5.545,,32,11.493,0.028,0,11.423,0.106,0,7.456,,32,5.009,,32,11.226,0.028,0,11.222,0.113,0,7.128,,32,4.635,,32,11.028,0.029,0,11.131,0.129,0,6.860,,32,4.344,,32,10.862,0.030,0,11.096,0.151,0,6.634,,32,4.085,,32,10.714,0.031,1,11.102,0.179,1,6.445,,32,3.816,,32,10.581,0.032,1,11.146,0.216,1,6.283,,32,3.524,,32,10.456,0.033,1,11.226,0.268,1,6.144,,32,3.903,0.484,17,11.446,0.113,0.018,0.810,39,99.99,55334.40856178,55517.34595369,55425.61612849,11.124,0.063,0.010,0.810,39,39.44,55334.40856178,55517.34595369,55425.61612849,9.108,0.080,0.018,0.723,18,0.00,55334.40856178,55336.06229781,55335.21627883,4.174,0.119,0.027,0.801,18,99.99,55334.40856178,55336.06229781,55335.21627883,23,-9,-35,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306220024,0.169,32.5,1,17.083,0.191,13.856,0.033,12.378,0.023,0.4674777953985360,-0.6013862001961769,0.6479190914172290,203311013,14246909670320
J203109.07+401341.1,307.7878232,40.2281043,0.0505,0.0493,0.0030,79.1136411,0.4639316,327.6177267,56.3610561,3617.185,322.113,3085140801351008835,3085p408_ac51-008835,3085p408_ac51,8835,12.249,0.026,41.9,2.04,12.048,0.030,35.8,1.11,10.368,0.453,2.4,0.362,5.994,0.057,19.0,4.09,1.81,1,0,0.000,0.000,0.000,0.000,0000,307.7878223,40.2281048,0.1276,0.1005,0.0800,-73,108,83,89,2.04,1.11,0.361,4.09,1.8,3N000,000h,,1,21n0,AACA,15,0000,51,51,51,51,6,27,27,27,51.185,51.582,28.051,27.553,0,,0,,0,,8,h,3085140801351008835,0,1996,47.6,90.060,8.145,4.123,956.5,26.73,85.945,8.015,4.010,1129,470.9,2920.224,75.739,49.998,634.7,33.32,876.401,15.563,17.231,12.151,0.040,1,0.261,12.100,0.106,1,0.319,8.105,,32,0.825,5.386,0.142,1,0.576,12.847,0.043,0,12.847,0.113,0,9.432,,32,6.816,0.210,1,12.412,0.040,1,12.419,0.106,1,8.930,,32,5.962,0.142,1,12.171,0.041,1,12.245,0.117,1,8.518,,32,5.391,0.116,1,11.958,0.042,1,12.130,0.130,1,8.172,,32,4.989,0.105,1,11.732,0.041,1,11.991,0.138,1,7.878,,32,4.696,0.101,1,11.503,0.039,1,11.830,0.141,1,8.342,0.502,1,4.474,0.103,1,11.283,0.038,1,11.674,0.142,1,8.097,0.466,1,4.298,0.107,1,11.085,0.036,1,11.541,0.144,1,7.908,0.451,1,4.151,0.112,17,12.245,0.058,0.008,0.778,50,45.97,55334.27625780,55517.21364956,55412.90916168,12.047,0.055,0.008,0.781,50,4.01,55334.27625780,55517.21364956,55412.90916168,10.302,0.330,0.063,0.886,25,0.01,55334.27625780,55335.79768985,55335.10193023,6.010,0.155,0.030,0.705,26,6.18,55334.27625780,55335.79768985,55335.10193023,22,37,-6,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306194490,0.057,22.1,1,17.154,0.195,14.488,0.055,13.190,0.034,0.4678136476458420,-0.6033664565898550,0.6458322616117090,203311013,14246895453579
J203132.74+401616.1,307.8864213,40.2711501,0.0797,0.0816,-0.0200,79.1928361,0.4286529,327.7739248,56.3665507,3419.238,433.147,3085140801351008860,3085p408_ac51-008860,3085p408_ac51,8860,11.504,0.039,27.6,0.557,11.205,0.037,29.2,0.665,8.488,,0.9,0.032,6.180,0.233,4.7,1.11,0.595,1,0,0.000,0.000,0.000,0.000,0000,307.8864213,40.2711500,0.0795,0.0813,0.0506,-61,55,-56,56,0.556,0.663,0.032,1.11,0.594,1N000,0hdD,,0,43nn,AAUB,11,0000,46,46,46,46,0,24,20,24,50.078,50.422,27.589,27.368,0,,8,h,9,dh,1161,DH,3085140801351008860,0,3967,144,107.860,26.153,5.285,2079,71.22,101.514,12.608,3.058,2019,2180,3126.723,307.658,17.775,534.4,114.8,1305.513,28.625,4.999,11.538,0.168,0,0.261,11.258,0.167,0,0.319,6.614,,32,0.825,4.738,,32,0.576,12.148,0.165,0,11.998,0.175,0,7.838,,32,5.872,,32,11.799,0.168,0,11.577,0.167,0,7.439,,32,5.314,,32,11.702,0.199,0,11.441,0.191,0,7.131,,32,4.966,,32,11.696,0.246,1,11.414,0.231,1,6.882,,32,4.770,,32,11.721,0.303,1,11.420,0.280,1,6.674,,32,4.673,,32,11.737,0.363,1,11.411,0.328,1,6.499,,32,4.617,,32,11.715,0.413,1,11.350,0.360,1,6.352,,32,4.562,,32,11.612,0.433,1,11.174,0.353,17,6.226,,32,5.164,,32,11.489,0.052,0.008,0.801,44,11.42,55334.40856178,55517.34595369,55417.67053117,11.200,0.047,0.007,0.754,44,3.96,55334.40856178,55517.34595369,55417.67053117,9.737,0.519,0.106,0.664,22,0.00,55334.40856178,55335.92999383,55335.18859599,6.181,0.187,0.038,0.793,23,0.02,55334.40856178,55335.92999383,55335.18859599,62,-16,-5,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220490,0.142,109.4,1,16.366,0.102,13.659,0.031,12.280,0.023,0.4685531669514430,-0.6021774106098730,0.6464056743957020,203311013,14246896405861
J203140.73+401614.5,307.9197341,40.2706954,0.0989,0.1024,-0.0295,79.2075032,0.4078888,327.8147405,56.3549304,3352.704,431.448,3085140801351008910,3085p408_ac51-008910,3085p408_ac51,8910,11.614,0.047,23.0,1.5,11.161,0.045,24.1,1.06,8.324,,0.4,0.00918,5.091,0.175,6.2,1.6,1.1,1,0,0.000,0.000,0.000,0.000,0000,307.9197350,40.2706951,0.0984,0.1018,0.0318,55,64,-156,66,1.5,1.05,0.00916,1.59,1.1,2N000,0hhh,,0,00n0,AAUB,11,0000,47,47,47,47,0,26,25,26,48.038,47.960,27.822,27.480,0,,8,h,8,h,8,h,3085140801351008910,0,3584,156.1,119.959,31.643,4.451,2167,89.91,106.065,16.996,3.091,1160,3131,3321.024,441.551,75.594,1457,235.1,1370.712,59.213,6.541,11.546,0.204,1,0.261,11.107,0.193,1,0.319,7.549,,32,0.825,4.100,0.495,1,0.576,12.214,0.212,1,11.922,0.218,1,8.752,,32,4.607,,32,11.807,0.204,1,11.426,0.193,1,8.374,,32,4.676,0.495,1,11.650,0.229,1,11.186,0.201,1,8.862,,32,4.082,0.393,1,11.613,0.274,1,11.056,0.221,1,6.625,,32,3.627,0.339,1,11.673,0.350,1,10.987,0.250,1,6.421,,32,3.263,0.308,1,11.772,0.453,1,10.912,0.276,1,6.240,,32,2.970,0.292,1,11.688,0.487,1,10.693,0.262,1,6.076,,32,2.734,0.287,1,11.161,0.345,1,10.242,0.199,17,5.925,,32,2.541,0.288,1,11.608,0.035,0.005,0.777,46,0.46,55334.40856178,55517.34595369,55412.10241344,11.150,0.042,0.006,0.714,46,3.77,55334.40856178,55517.34595369,55412.10241344,10.339,0.383,0.075,0.813,25,0.00,55334.40856178,55336.06229781,55335.23036564,5.111,0.166,0.033,0.661,25,1.42,55334.40856178,55336.06229781,55335.23036564,6,17,-1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220493,0.302,-4.7,1,17.140,0.203,13.960,0.033,12.446,0.027,0.4689063571375010,-0.6019089303823980,0.6463996192464510,203311013,14246896346215
J203120.99+401510.6,307.8374997,40.2529467,0.0987,0.0957,-0.0287,79.1560857,0.4480055,327.6989382,56.3666664,3517.354,386.286,3085140801351008935,3085p408_ac51-008935,3085p408_ac51,8935,12.581,0.043,25.0,9.08,12.274,0.049,22.2,7.28,8.644,0.195,5.6,0.923,6.389,,0.5,2.4,6.14,2,0,0.000,0.000,0.000,0.000,0000,307.8375799,40.2529891,0.0941,0.0939,-0.0250,247,67,-207,68,9.3,7.35,0.901,2.39,6.23,3Y026,dddd,,1,211n,AABU,7,0000,48,48,48,48,27,27,0,27,50.024,50.047,28.010,27.875,1,d,1,d,9,dh,9,dh,3085140801351008935,0,1471,58.87,112.041,12.898,5.720,777.1,34.96,104.551,10.240,3.102,5526,990.1,3230.131,129.195,51.782,89.28,175.9,1191.306,42.069,11.546,11.684,0.069,1,0.261,11.338,0.087,1,0.319,6.920,,32,0.825,4.238,,32,0.576,12.765,0.105,1,12.514,0.136,1,8.305,,32,5.311,,32,11.945,0.069,1,11.657,0.087,1,7.745,,32,4.814,,32,11.318,0.050,1,11.038,0.064,1,8.026,0.492,1,4.406,,32,10.861,0.041,1,10.597,0.053,1,7.616,0.417,1,4.046,,32,10.570,0.038,1,10.310,0.049,1,7.302,0.378,1,3.724,,32,10.390,0.038,1,10.129,0.049,1,7.053,0.354,1,3.439,,32,10.259,0.039,1,10.004,0.051,1,6.850,0.342,1,3.194,,32,10.132,0.040,1,9.889,0.052,1,6.679,0.336,1,2.993,,32,12.573,0.079,0.011,0.785,47,30.72,55334.27625780,55517.21364956,55414.08691972,12.264,0.096,0.014,0.806,47,24.29,55334.27625780,55517.21364956,55414.08691972,8.644,0.066,0.013,0.818,26,0.00,55334.27625780,55335.92999383,55335.12152611,8.157,1.618,0.311,0.674,19,0.00,55334.27625780,55335.92999383,55335.12152611,30,24,-16,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220595,0.189,-123.1,1,15.480,0.047,14.142,0.039,13.519,0.045,0.4681647859597850,-0.6027394224623920,0.6461632315421010,203311013,14246896606689
J203148.68+401840.7,307.9528451,40.3113329,0.0709,0.0700,-0.0127,79.2552085,0.4115768,327.8880504,56.3802409,3285.819,537.354,3085140801351009335,3085p408_ac51-009335,3085p408_ac51,9335,15.427,0.058,18.8,1.82,11.257,0.028,38.8,2.78,10.680,,-9.5,9.24,6.950,,-19.4,24.6,7.16,1,0,0.000,0.000,0.000,0.000,0000,307.9528429,40.3113391,0.1226,0.1424,0.0447,245,109,-828,129,1.81,2.59,9.22,24.6,7.11,1N000,0hHH,,1,24nn,AAUU,3,0000,32,43,43,43,0,0,0,0,43.982,44.460,24.687,24.655,0,,8,h,1032,H,1032,H,3085140801351009335,0,106.9,5.689,41.471,7.481,6.300,1983,51.14,71.017,9.453,2.963,-4030,423.7,2241.186,87.255,94.097,-2550,131.5,1071.904,56.684,9.497,14.448,,32,0.261,11.162,0.090,0,0.319,8.432,,32,0.825,4.827,,32,0.576,15.066,,32,11.986,0.103,0,9.614,,32,5.839,,32,14.709,,32,11.481,0.090,0,9.257,,32,5.403,,32,14.423,,32,11.114,0.084,0,8.972,,32,5.058,,32,13.616,,32,10.686,0.070,0,8.736,,32,4.765,,32,13.181,0.258,1,10.168,0.052,1,8.535,,32,4.505,,32,12.097,0.112,1,9.567,0.036,1,8.356,,32,4.269,,32,11.163,0.056,1,8.943,0.024,1,8.190,,32,4.054,,32,10.462,0.034,1,8.417,0.017,1,8.040,,32,3.855,,32,15.413,0.519,0.079,0.790,36,34.47,55334.54086573,55517.34595369,55419.21283752,11.259,0.133,0.020,0.910,42,99.99,55334.54086573,55517.34595369,55419.21283752,,,,,0,,,,,,,,,0,,,,,23,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4689720402319930,-0.6012761925905760,0.6469406199215060,203311013,14246894542032
J203214.51+402502.8,308.0604662,40.4174658,0.1291,0.1284,-0.0345,79.3892946,0.4083839,328.1058789,56.4391032,3069.357,813.823,3085140801351008130,3085p408_ac51-008130,3085p408_ac51,8130,13.623,0.059,18.5,3.73,13.516,0.060,18.2,1.68,10.312,0.235,4.6,0.626,7.022,,1.6,0.765,2.01,2,1,0.000,0.000,0.000,0.000,0000,308.0604897,40.4174543,0.1227,0.1235,0.0450,788,131,-557,133,5.99,2.4,0.613,0.795,2.98,2N001,0hhH,,1,nnnn,AABU,7,0000,36,36,36,36,11,19,2,19,36.102,36.235,18.982,18.830,0,,8,h,8,h,1032,H,3085140801351008130,0,563.4,30.45,71.756,10.266,4.668,247.5,13.58,73.600,7.084,4.026,1190,257.9,2347.233,50.277,31.622,110.6,67.71,724.714,21.436,47.943,13.173,0.198,1,0.261,13.261,0.342,1,0.319,8.654,,32,0.825,6.036,,32,0.576,14.094,0.262,1,14.213,0.441,1,9.932,,32,7.046,,32,13.434,0.198,1,13.580,0.342,1,9.479,,32,6.612,,32,12.895,0.157,1,13.081,0.281,1,9.130,,32,6.267,,32,12.394,0.123,1,12.572,0.219,1,8.852,,32,5.974,,32,11.866,0.091,1,11.976,0.152,1,8.616,,32,5.714,,32,11.230,0.060,1,11.242,0.091,1,8.395,,32,5.478,,32,10.488,0.036,1,10.442,0.051,1,8.176,,32,5.263,,32,9.755,0.021,1,9.714,0.030,1,7.961,,32,5.064,,32,13.628,0.144,0.024,0.742,35,43.26,55334.67316966,55517.61043464,55415.85383258,13.520,0.164,0.027,0.823,35,4.07,55334.67316966,55517.61043464,55415.85383258,10.312,0.183,0.042,0.775,18,0.00,55334.67316966,55336.32690574,55335.49481352,8.707,2.191,0.503,0.425,10,12.70,55334.67316966,55336.32690574,55335.49481352,12,-45,29,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306283065,0.435,75.5,1,16.221,0.097,15.054,0.063,14.099,0.070,0.4693610208852680,-0.5994496615150660,0.6483520150219410,203311013,14246900365912
J203135.87+402454.9,307.8994621,40.4152666,0.0508,0.0493,-0.0073,79.3149350,0.5058619,327.9051972,56.4914471,3390.318,810.239,3085140801351008655,3085p408_ac51-008655,3085p408_ac51,8655,11.735,0.025,43.1,2.35,11.678,0.029,37.3,1.41,10.682,,-1.4,0.448,6.358,0.192,5.7,0.83,1.48,1,0,0.000,0.000,0.000,0.000,0000,307.8994625,40.4152669,0.0524,0.0505,-0.0054,-36,48,42,47,2.35,1.41,0.447,0.83,1.48,2N000,00dH,,0,11nn,AAUB,11,0000,39,39,39,39,0,16,11,19,40.879,41.110,19.896,19.817,0,,0,,9,dh,1033,dH,3085140801351008655,0,3206,74.4,86.702,8.374,9.184,1345,36.07,80.726,7.346,5.610,-581.3,422.6,2716.445,69.629,165.974,453.7,80.27,1046.221,94.449,114.214,11.737,0.035,0,0.261,11.742,0.077,0,0.319,8.863,,32,0.825,4.329,,32,0.576,12.395,0.036,0,12.472,0.080,0,10.055,,32,5.428,,32,11.998,0.035,0,12.061,0.077,0,9.688,,32,4.905,,32,11.839,0.039,0,11.948,0.089,0,9.408,,32,4.478,,32,11.748,0.045,1,11.954,0.111,1,9.174,,32,4.088,,32,11.642,0.049,1,11.969,0.136,1,8.971,,32,3.705,,32,11.478,0.049,1,11.913,0.152,1,8.791,,32,4.072,0.541,1,11.270,0.048,1,11.780,0.157,1,8.626,,32,3.545,0.406,1,11.066,0.045,1,11.649,0.160,1,8.474,,32,3.048,0.308,17,11.732,0.046,0.007,0.844,38,18.89,55334.54086573,55517.34595369,55423.35226808,11.678,0.064,0.010,0.798,38,13.89,55334.54086573,55517.34595369,55423.35226808,,,,,0,,55334.54086573,55336.06229781,55335.31811976,6.439,0.973,0.223,0.763,14,21.45,55334.54086573,55336.06229781,55335.28591250,17,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306219878,0.096,-163.3,1,15.111,0.048,13.210,0.030,12.359,0.025,0.4676899719589010,-0.6007858585005950,0.6483227917903120,203311013,14246909261186
J203113.21+401450.2,307.8050430,40.2472976,0.0514,0.0502,-0.0075,79.1368937,0.4646564,327.6542893,56.3725047,3582.332,372.053,3085140801351008680,3085p408_ac51-008680,3085p408_ac51,8680,11.729,0.028,38.2,4.26,11.124,0.028,39.2,4.07,8.810,0.082,13.3,1.72,5.047,0.041,26.7,5.67,3.99,1,0,0.000,0.000,0.000,0.000,0000,307.8050429,40.2472963,0.0513,0.0501,0.0080,-75,41,-116,42,4.27,4.05,1.72,5.67,3.98,2N000,00hh,,1,0100,AAAA,15,0000,47,47,47,47,25,25,25,25,49.532,49.563,27.832,27.625,0,,0,,8,h,8,h,3085140801351008680,0,3223,84.3,100.050,11.044,1.678,2240,57.1,94.098,9.507,0.560,4742,356.9,3037.817,59.291,40.648,1517,56.77,988.717,16.863,64.432,11.681,0.069,0,0.261,11.023,0.096,0,0.319,8.391,0.336,0,0.825,4.893,0.053,1,0.576,12.377,0.073,0,11.873,0.112,0,9.931,0.461,0,5.977,0.056,1,11.942,0.069,0,11.342,0.096,0,9.216,0.336,0,5.469,0.053,1,11.761,0.076,0,11.092,0.099,0,8.816,0.301,0,5.268,0.060,1,11.712,0.090,1,10.985,0.112,1,8.620,0.312,1,5.259,0.078,1,11.742,0.111,1,10.961,0.131,1,8.581,0.362,1,5.358,0.108,1,11.796,0.137,1,10.980,0.157,1,8.689,0.472,1,5.436,0.145,1,11.855,0.168,1,11.027,0.191,1,8.068,,32,5.333,0.160,17,11.959,0.213,1,11.116,0.239,1,8.192,,32,5.003,0.142,17,11.726,0.044,0.006,0.717,46,15.41,55334.27625780,55517.21364956,55419.53798535,11.116,0.057,0.008,0.762,46,44.20,55334.27625780,55517.21364956,55419.53798535,8.810,0.082,0.016,0.769,24,0.13,55334.27625780,55335.92999383,55335.08329930,5.048,0.079,0.016,0.783,24,2.38,55334.27625780,55335.92999383,55335.08329930,2,19,-7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306194594,0.343,-20.2,1,14.949,0.040,13.297,0.029,12.484,0.025,0.4678623229565130,-0.6030548633816620,0.6460879804712820,203311013,14246895670952
J203115.94+401539.3,307.8164377,40.2609225,0.1852,0.1915,-0.0545,79.1530251,0.4656861,327.6792254,56.3809074,3559.259,407.524,3085140801351009390,3085p408_ac51-009390,3085p408_ac51,9390,13.658,0.091,12.0,2.76,13.412,0.084,12.9,1.49,8.402,0.157,6.9,1.16,4.909,0.319,3.4,0.443,1.7,2,0,0.000,0.000,0.000,0.000,0000,307.8165259,40.2610002,0.1884,0.1948,-0.0557,-260,138,391,144,2.77,1.53,1.19,0.435,1.72,2Y036,00hh,,0,1330,AABB,15,0000,45,45,45,45,24,25,17,25,46.227,46.541,26.380,26.260,0,,0,,8,h,8,h,3085140801351009390,0,545.5,45.52,103.341,13.697,1.545,272.3,21.17,102.905,9.476,1.489,6905,998.8,3177.730,215.539,76.085,1724,505.9,1109.338,97.882,6.541,13.002,0.240,0,0.261,12.712,,32,0.319,6.991,,32,0.825,2.894,,32,0.576,13.927,0.315,0,13.453,,32,8.387,,32,4.048,,32,13.263,0.240,0,13.031,,32,7.816,,32,3.470,,32,12.816,0.206,1,12.808,,32,8.025,0.429,0,3.034,,32,12.471,0.186,1,12.678,,32,7.635,0.372,1,2.691,,32,12.141,0.165,1,12.504,,32,7.347,0.342,1,2.411,,32,11.743,0.135,1,12.153,,32,7.124,0.329,1,2.176,,32,11.308,0.106,1,12.217,0.345,1,6.942,0.325,1,1.977,,32,10.931,0.086,1,11.614,0.228,17,6.788,0.323,1,1.808,,32,13.649,0.178,0.027,0.758,44,27.73,55334.27625780,55517.21364956,55419.32236795,13.413,0.195,0.029,0.761,44,5.47,55334.27625780,55517.21364956,55419.32236795,8.402,0.109,0.022,0.782,23,0.02,55334.27625780,55335.92999383,55335.08329930,4.923,0.126,0.025,0.849,24,0.00,55334.27625780,55335.92999383,55335.08329930,-15,67,-16,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220546,0.795,26.5,1,18.730,,15.770,,14.895,0.129,0.4678880315855780,-0.6028404164231820,0.6462694656454820,203311013,14246895513392
